plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-03-21 09:34:33.420,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,StartCompressorTempIn,DUT,SN-7C9094-2Y,7.889766154115031,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:34:33.358,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,StartWaterTempOut,DUT,SN-7C9094-2Y,15.290044585001588,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:34:33.287,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,StartWaterTempIn,DUT,SN-7C9094-2Y,15.410551322211631,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:34:33.236,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,StartAirTempOut,DUT,SN-7C9094-2Y,8.306273730219257,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 09:34:33.173,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,StartAirTempIn,DUT,SN-7C9094-2Y,8.383033334604384,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 09:34:33.117,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,StartBoardTemp,DUT,SN-7C9094-2Y,8.207057878932318,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-21 09:33:24.820,SN-3BCC65-LY,90-19F024-06,Unknown,ST02,GroundContinuityFanTopCover,GroundBond,SN-3BCC65-LY,0.010621226564982524,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 09:32:49.283,SN-02B13F-97,66-B8601A-05,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:32:37.579,SN-02B13F-97,66-B8601A-05,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:32:25.845,SN-02B13F-97,66-B8601A-05,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:32:25.818,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.886144887162345,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 09:32:24.748,SN-7C9094-2Y,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.412011115332048,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:32:14.174,SN-02B13F-97,66-B8601A-05,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:32:02.553,SN-02B13F-97,66-B8601A-05,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:31:50.850,SN-02B13F-97,66-B8601A-05,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:31:39.116,SN-02B13F-97,66-B8601A-05,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:31:27.480,SN-02B13F-97,66-B8601A-05,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:31:15.839,SN-02B13F-97,66-B8601A-05,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:31:04.185,SN-02B13F-97,66-B8601A-05,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:30:52.550,SN-02B13F-97,66-B8601A-05,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:30:40.830,SN-02B13F-97,66-B8601A-05,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:30:29.111,SN-02B13F-97,66-B8601A-05,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:30:17.474,SN-02B13F-97,66-B8601A-05,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:30:05.771,SN-02B13F-97,66-B8601A-05,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:29:54.103,SN-02B13F-97,66-B8601A-05,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:29:42.433,SN-02B13F-97,66-B8601A-05,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:29:30.714,SN-02B13F-97,66-B8601A-05,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:29:19.014,SN-02B13F-97,66-B8601A-05,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:29:06.411,SN-02B13F-97,66-B8601A-05,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:28:22.664,SN-6AD82E-VY,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-6AD82E-VY,846.7241817604067,824.2071814426438,875.18906895456,,RPM
1001,2025-03-21 09:28:09.144,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:28:01.841,SN-6AD82E-VY,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-6AD82E-VY,-0.26334683922785107,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-21 09:28:01.763,SN-6AD82E-VY,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-6AD82E-VY,-0.33964888117256126,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 09:28:01.663,SN-6AD82E-VY,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-6AD82E-VY,0.15111763773433445,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 09:28:01.570,SN-6AD82E-VY,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.36952685734034,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:27:57.457,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:28:00.360,SN-6AD82E-VY,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-6AD82E-VY,255.33428662217986,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-21 09:27:54.448,SN-7C9094-2Y,66-B8601A-05,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,449.2778836987607,441.63060057197333,450.5524308865586,,Gram
1001,2025-03-21 09:27:45.755,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:27:43.642,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-6AD82E-VY,8.237721360025422,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-21 09:27:43.537,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.889355589482077,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 09:27:43.435,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,16.016809984127757,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 09:27:43.324,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-6AD82E-VY,3.490084067365746,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 09:27:43.271,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-6AD82E-VY,3.4534391363203056,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 09:27:43.208,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-6AD82E-VY,8.282428651731808,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-21 09:27:43.139,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-6AD82E-VY,8.033482395614872,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:27:43.085,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-6AD82E-VY,14.815912606291707,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:27:43.021,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-6AD82E-VY,15.303539915475056,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:27:42.970,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-6AD82E-VY,8.020411914204004,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 09:27:42.908,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-6AD82E-VY,8.520236215125516,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 09:27:42.836,SN-6AD82E-VY,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-6AD82E-VY,8.10561454401017,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-21 09:27:34.101,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:27:22.415,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:27:10.795,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:26:59.107,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:26:47.404,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:26:35.766,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:26:24.112,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:26:12.410,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:26:04.964,SN-6AD82E-VY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.50378170322531,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 09:26:03.900,SN-6AD82E-VY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.327041789013354,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:26:00.741,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:25:49.007,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:25:37.353,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:25:33.396,SN-7C9094-2Y,66-B8601A-05,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,347.9396824354624,63.72735938989514,0.0,,Pa
1001,2025-03-21 09:25:33.043,SN-7C9094-2Y,66-B8601A-05,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,41.68943577158212,0.0,42.48490625993009,,Pa
1001,2025-03-21 09:25:25.667,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:25:14.029,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:25:02.343,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:24:50.642,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:24:38.891,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:24:26.146,SN-E7D3AD-VY,66-B8601A-05,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-03-21 09:21:55.897,SN-BA85D9-KY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,18.56590435972356,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 09:21:55.846,SN-BA85D9-KY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:21:33.496,SN-BA85D9-KY,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-BA85D9-KY,1.1046069144899595,0.8496981251986019,0.0,,DegreesC
1001,2025-03-21 09:20:25.676,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.67372035586269,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 09:20:25.616,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:20:25.445,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-BA85D9-KY,1681.9944327931364,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-21 09:20:25.391,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-BA85D9-KY,3.8874843967588184,0.6372735938989514,0.0,,Bar
1001,2025-03-21 09:20:25.328,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-BA85D9-KY,17.488956271051794,0.6372735938989514,0.0,,DegreesC
1001,2025-03-21 09:20:25.275,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-BA85D9-KY,2.3630101814912474,1.2745471877979029,0.0,,DegreesC
1001,2025-03-21 09:20:25.213,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-BA85D9-KY,2.5306330778964186,0.8496981251986019,0.0,,DegreesC
1001,2025-03-21 09:20:25.145,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-BA85D9-KY,3.983800563975214,1.6993962503972038,0.0,,DegreesC
1001,2025-03-21 09:20:25.075,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-BA85D9-KY,2.4573159319987288,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-21 09:20:25.013,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-BA85D9-KY,6.356303626946298,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-21 09:20:24.943,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-BA85D9-KY,-0.02044016840083326,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 09:20:24.874,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-BA85D9-KY,0.43377461376965076,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 09:20:24.812,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-BA85D9-KY,0.13262813405494514,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-21 09:20:24.742,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-BA85D9-KY,0.5868429162254292,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 09:20:24.689,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-BA85D9-KY,0.050846129992082024,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 09:20:24.635,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-BA85D9-KY,0.3416224480536653,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 09:20:24.557,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-BA85D9-KY,4.160593178582777,-0.12745439464567881,9.219224982538941,,DegreesC
1001,2025-03-21 09:20:24.488,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-BA85D9-KY,21.649549449634574,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-21 09:20:24.426,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-BA85D9-KY,17.00490236733397,15.719415316174135,18.05608516047029,,DegreesC
1001,2025-03-21 09:20:24.372,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-BA85D9-KY,18.16238324563076,17.41881156657134,18.693358754369243,,DegreesC
1001,2025-03-21 09:20:24.310,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-BA85D9-KY,15.624533775023835,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-21 09:20:24.257,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-BA85D9-KY,18.16238324563076,13.63340810430895,22.13038935629497,,DegreesC
1001,2025-03-21 09:20:24.186,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-BA85D9-KY,15.624533775023835,11.384627224340642,19.88160847632666,,DegreesC
1001,2025-03-21 09:20:24.172,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-BA85D9-KY,2.29749914081701,1.872650078217709,2.7223482034163107,,COP
1001,2025-03-21 09:20:24.109,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-BA85D9-KY,1.8726651051194323,1.801360025421036,2.0137845567206867,,COP
1001,2025-03-21 09:20:24.055,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-BA85D9-KY,2991.9570384493168,2567.107975850016,3416.8061010486176,,W
1001,2025-03-21 09:20:23.998,SN-BA85D9-KY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-BA85D9-KY,678.7813473149031,616.0311407689863,743.4858595487766,,W
1001,2025-03-21 09:20:02.566,SN-6AD82E-VY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.67372035586269,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 09:20:01.505,SN-6AD82E-VY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:11:54.306,SN-7C9094-2Y,66-B8601A-05,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,453.87050206545916,0.0,467.33396885923105,,Bar
1001,2025-03-21 09:09:53.122,SN-7C9094-2Y,66-B8601A-05,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,17694.963457260885,15219.792818557356,0.0,,Gram
1001,2025-03-21 09:06:30.452,SN-7C9094-2Y,66-B8601A-05,Unknown,ST01,VoltageWithstandAc,VoltageWithstand,SN-7C9094-2Y,0.0070270034953924376,0.002124245312996505,0.00849698125198602,,A
1001,2025-03-21 09:06:19.972,SN-7C9094-2Y,66-B8601A-05,Unknown,ST01,GroundContinuityPowerPanel,GroundBond,SN-7C9094-2Y,0.012957896409278679,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 09:06:14.578,SN-7C9094-2Y,66-B8601A-05,Unknown,ST01,GroundContinuityCondenser,GroundBond,SN-7C9094-2Y,0.01809857006673022,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 09:03:46.172,SN-BA85D9-KY,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-BA85D9-KY,845.8744836352082,824.2071814426438,875.18906895456,,RPM
1001,2025-03-21 09:03:25.332,SN-BA85D9-KY,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-BA85D9-KY,-0.4498615255958207,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-21 09:03:25.262,SN-BA85D9-KY,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-BA85D9-KY,-0.1718883069749118,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 09:03:25.162,SN-BA85D9-KY,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-BA85D9-KY,0.13755433141085133,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 09:03:25.078,SN-BA85D9-KY,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.36952685734034,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 09:03:23.424,SN-BA85D9-KY,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-BA85D9-KY,256.1839847473785,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-21 09:03:07.754,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-BA85D9-KY,7.884494202097236,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-21 09:03:07.699,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.719415316174135,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 09:03:07.597,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.761899574165838,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 09:03:07.502,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-BA85D9-KY,3.3921032523037815,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 09:03:07.448,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-BA85D9-KY,3.3972255299968226,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 09:03:07.386,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-BA85D9-KY,8.24945993962504,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-21 09:03:07.333,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-BA85D9-KY,7.89642821226565,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:03:07.270,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-BA85D9-KY,15.446384366698444,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:03:07.215,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-BA85D9-KY,15.460554782332382,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 09:03:07.148,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-BA85D9-KY,8.195591627581825,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 09:03:07.086,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-BA85D9-KY,8.495205382904354,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 09:03:07.029,SN-BA85D9-KY,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-BA85D9-KY,8.129559886876391,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-21 09:00:42.375,SN-BA85D9-KY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.50378170322531,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 09:00:41.298,SN-BA85D9-KY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.36952685734034,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:57:39.691,SN-711600-XY,90-BDACDB-05,Unknown,ST,GroundContinuityFanTopCover,GroundBond,SN-711600-XY,0.015591960597394346,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 08:41:22.853,SN-B4C7DE-1Y,90-19F024-06,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,450.340006355259,441.63060057197333,450.5524308865586,,Gram
1001,2025-03-21 08:39:05.595,SN-B4C7DE-1Y,90-19F024-06,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,305.1464946071497,63.72735938989514,0.0,,Pa
1001,2025-03-21 08:39:05.526,SN-B4C7DE-1Y,90-19F024-06,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,42.309008401653145,0.0,42.48490625993009,,Pa
1001,2025-03-21 08:37:03.154,SN-3BCC65-LY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.546265961217017,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:37:03.102,SN-3BCC65-LY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:36:40.790,SN-3BCC65-LY,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-3BCC65-LY,0.8496981251986019,0.8496981251986019,0.0,,DegreesC
